"Location","Description","Bay","Latitude","Longitude","",
"SN120570","Peartree Ave os Leslie Loader House SW","","50 54.4092N","1 22.3529W","",
"SN120571","Peartree Ave os 15 NE","","50 54.3614N","1 22.4081W","",
"SN120575","Maybray King Way nr Bitterne Rd East SE","","50 54.8480N","1 21.3902W","",
"SN120576","Maybray King Way opp leisure centre NW","","50 54.9007N","1 21.4603W","",
"SN120577","Bitterne Rd opp 559 W","","50 54.8729N","1 21.0237W","",
"SN120578","Bursledon Rd os 56-58 NW","","50 54.7496N","1 21.2653W","",
"SN120579","Bursledon Rd os 103 SE","","50 54.7321N","1 21.2143W","",
"SN120587","Spring Rd opp 110 NW","","50 54.5103N","1 21.6091W","",
"SN120588","Spring Rd os 81 NE","","50 54.3998N","1 21.6225W","",
"SN120589","Spring Rd opp 87 SW","","50 54.3847N","1 21.6244W","",
"SN120590","Middle Rd os 188 NE","","50 54.2898N","1 21.5327W","",
"SN120594","Bursledon Rd os 161 SE","","50 54.6164N","1 20.9752W","",
"SN120595","Bursledon Rd opp 155 NW","","50 54.6203N","1 20.9957W","",
"SN120596","Bursledon Rd os 198 NW","","50 54.5390N","1 20.8338W","",
"SN120597","Bursledon Rd opp 214 SE","","50 54.5078N","1 20.7549W","",
"SN120598","Bursledon Rd os 276 NW","","50 54.4320N","1 20.6160W","",
"SN120599","Hinkler Rd opp 1 Carey Rd NE","","50 54.4484N","1 20.5577W","",
"SN120600","Hinkler Rd nr 1 Carey Rd SW","","50 54.4467N","1 20.5509W","",
"SN120601","Bursledon Rd os 17 Carey Rd SW","","50 54.3991N","1 20.5294W","",
"SN120602","Kathleen Rd os 252 SW","","50 54.3827N","1 20.5834W","",
"SN120603","Hinkler Rd opp Byron Rd SW","","50 54.4877N","1 20.4462W","",
"SN120604","Hinkler Rd opp 460 SW","","50 54.5299N","1 20.2758W","",
"SN120605","Hinkler Rd nr Byron Rd NE","","50 54.4956N","1 20.4094W","",
"SN120606","Hinkler Rd opp 366 E","","50 54.5457N","1 20.2047W","",
"SN120607","Hinkler Rd os 361 SE","","50 54.4816N","1 20.0461W","",
"SN120608","Hinkler Rd os Hinkler ph SE","","50 54.4632N","1 20.0224W","",
"SN120609","Warburton Rd os 2-28 NE","","50 54.4094N","1 19.9660W","",
"SN120614","Hinkler Rd opp 202-222 SW","","50 54.4584N","1 19.7486W","",
"SN120615","Hinkler Rd os 202-222 NE","","50 54.4664N","1 19.7425W","",
"SN120622","Queensway opp Debenhams N","","50 54.1247N","1 24.0616W","",
"SN120623","Queensway os Debenhams S","","50 54.1370N","1 24.0486W","",
"SN120627","Queensway opp McCluskys N","","50 53.9117N","1 24.0916W","",
"SN120632","Queensway os McCluskys S","","50 53.8982N","1 24.0841W","",
"SN120635","Platform Rd os Admiralty House W","","50 53.8128N","1 23.9572W","",
"SN120643","Kingsway os Kingsland Ct N","","50 54.3336N","1 23.8754W","",
"SN120652","Itchen Bridge nr Albert Rd North E","","50 53.9295N","1 23.4634W","",
"SN120653","Saltmarsh Rd nr Air Museum SW","","50 53.9034N","1 23.5354W","",
"SN120654","Bridge Rd os 91 NE","","50 54.1029N","1 22.6019W","",
"SN120655","Bridge Rd os 58 SW","","50 54.1196N","1 22.5829W","",
"SN120656","Bridge Rd os 5 SW","","50 53.9770N","1 22.6573W","",
"SN120657","Bridge Rd opp 7 NE","","50 53.9706N","1 22.6685W","",
"SN120659","Woolston Link N","","50 53.8954N","1 22.6405W","",
"SN120660","Portsmouth Rd opp 26 E","","50 53.8844N","1 22.7029W","",
"SN120661","Portsmouth Rd os 26 W","","50 53.8780N","1 22.7030W","",
"SN120662","Radstock Rd opp 34 E","","50 53.9947N","1 22.4318W","",
"SN120664","Portsmouth Rd opp 60 SE","","50 53.8524N","1 22.3570W","",
"SN120665","Portsmouth Rd os Woolston Library W","","50 53.8698N","1 22.4984W","",
"SN120666","Bishops Rd opp 30 NE","","50 54.0445N","1 22.2665W","",
"SN120667","Bishops Rd nr Radstock Rd SW","","50 53.9977N","1 22.2953W","",
"SN120668","Bishops Rd os 61 NE","","50 54.1291N","1 22.1459W","",
"SN120669","Wodehouse Rd opp 15 NW","","50 54.1369N","1 22.0886W","",
"SN120670","Knighton Rd opp 10 N","","50 54.2569N","1 21.9308W","",
"SN120671","Wodehouse Rd os 35 SE","","50 54.1052N","1 22.0250W","",
"SN120672","Knighton Rd os 72 SW","","50 54.1082N","1 21.9798W","",
"SN120673","Sholing Rd os 124 W","","50 54.2778N","1 21.9024W","",
"SN120674","Sholing Rd nr Spring Rd E","","50 54.2797N","1 21.7599W","",
"SN120675","Spring Rd os 1 Southeast Rd SW","","50 54.2860N","1 21.7265W","",
"SN120676","Station Rd os 41 NE","","50 53.8260N","1 21.8744W","",
"SN120677","Station Rd os 69 NE","","50 53.8469N","1 21.7402W","",
"SN120678","Station Rd os 54 SW","","50 53.8323N","1 21.8334W","",
"SN120682","South East Rd os 82 NW","","50 54.1174N","1 21.3790W","",
"SN120684","Kathleen Rd opp Botany Bay Green NE","","50 54.0506N","1 21.2160W","",
"SN120686","South East Rd os 130 NW","","50 54.0390N","1 21.2623W","",
"SN120687","Kathleen Rd os 34 SW","","50 54.0060N","1 21.2516W","",
"SN120689","Kathleen Rd opp St Monica Infant Sch NE","","50 53.9465N","1 21.4069W","",
"SN120690","Kathleen Rd os St Monica Infant Sch SW","","50 53.9394N","1 21.4019W","",
"SN120692","Kathleen Rd os 90 SW","","50 54.1431N","1 21.0603W","",
"SN120693","Kathleen Rd os 157 NE","","50 54.2376N","1 20.8815W","",
"SN120694","Kathleen Rd os 146 SW","","50 54.2237N","1 20.8988W","",
"SN120695","Butts Rd opp 84 NE","","50 53.8831N","1 20.9829W","",
"SN120696","Butts Rd os Bullseye ph SW","","50 53.9260N","1 20.9174W","",
"SN120697","Butts Rd os 265 NE","","50 54.0080N","1 20.8190W","",
"SN120698","Kathleen Rd os 198 NE","","50 54.2995N","1 20.7578W","",
"SN120699","Kathleen Rd os 212 SW","","50 54.3149N","1 20.7175W","",
"SN120700","Bursledon Rd os path to Linacre Rd SE","","50 54.3134N","1 20.3454W","",
"SN120701","Bursledon Rd opp The Range NE","","50 54.3179N","1 20.3846W","",
"SN120703","Orpen Rd nr Bursledon Rd SW","","50 54.1991N","1 20.1738W","",
"SN120704","Butts Rd os 389 NE","","50 54.1627N","1 20.4184W","",
"SN120705","Butts Rd os 388 SW","","50 54.1441N","1 20.4613W","",
"SN120706","Butts Rd os 1 Ln ndseer Rd SW","","50 54.0571N","1 20.7219W","",
"SN120707","Warburton Rd os Dumbleton Towers SE","","50 54.2651N","1 19.9211W","",
"SN120708","Warburton Rd opp Dumbleton Towers NW","","50 54.2750N","1 19.9517W","",
"SN120709","Warburton Rd opp Tatwin Cres S","","50 54.3938N","1 19.9654W","",
"SN120710","Portsmouth Rd os Woolston sch SW","","50 53.7801N","1 22.0730W","",
"SN120711","Victoria Rd os health centre N","","50 53.8243N","1 22.8590W","",
"SN120712","Victoria Rd opp Keswick Rd SW","","50 53.7917N","1 22.8091W","",
"SN120713","Victoria Rd os shipyard N","","50 53.7535N","1 22.8318W","",
"SN120717","Weston Grove Rd os 5 SE","","50 53.6271N","1 22.8028W","",
"SN120718","Weston Gro Rd os St Marks ch NE","","50 53.5909N","1 22.7060W","",
"SN120719","Weston Grove Rd os 41 SE","","50 53.5750N","1 22.6524W","",
"SN120726","Portsmouth Rd opp Woolston sch NE","","50 53.7786N","1 22.0918W","",
"SN120729","Portsmouth Rd os Swan ph SE","","50 53.7392N","1 21.7792W","",
"SN120730","Portsmouth Rd opp 211 NW","","50 53.7382N","1 21.7980W","",
"SN120731","Wrights Hill nr Weston Ln SE","","50 53.6516N","1 21.5466W","",
"SN120732","Wrights Hill opp 22-24 NW","","50 53.6533N","1 21.5790W","",
"SN120733","Weston Ln opp 236 NE","","50 53.6322N","1 21.5571W","",
"SN120734","Weston Ln os 226 SW","","50 53.6118N","1 21.5736W","",
"SN120735","Upper Weston Ln os 275 NE","","50 53.6827N","1 21.3201W","",
"SN120736","Upper Weston Ln os 272 SW","","50 53.6737N","1 21.3501W","",
"SN120737","Newtown Rd os 70 SE","","50 53.5545N","1 21.3560W","",
"SN120738","Newtown Rd opp 74 NW","","50 53.5469N","1 21.3518W","",
"SN120739","Butts Rd nr 43 NE","","50 53.7616N","1 21.1450W","",
"SN120740","Butts Rd opp 17 SW","","50 53.7160N","1 21.1934W","",
"SN120741","Newtown Rd os 152 SE","","50 53.4376N","1 21.2006W","",
"SN120742","Newtown Rd opp 146 NW","","50 53.4512N","1 21.2167W","",
"SN120743","Weston Ln opp 134 NE","","50 53.4481N","1 21.8258W","",
"SN120744","Weston Ln os Leisure Centre SW","","50 53.4560N","1 21.7916W","",
"SN120747","Weston Ln os 61 NE","","50 53.3686N","1 22.0973W","",
"SN120748","Weston Ln opp 23A SW","","50 53.3137N","1 22.2251W","",
"SN120751","Kingsclere Ave opp 7 NE","","50 53.3224N","1 22.0271W","",
"SN120752","Wallace Rd os Kipling Ct SE","","50 53.3355N","1 21.9664W","",
"SN120753","Kingsclere Ave os 96 SE","","50 53.2023N","1 22.0774W","",
"SN120754","Kingsclere Ave nr Poulner Close SE","","50 53.2753N","1 21.7011W","",
"SN120755","Kingsclere Ave os 220 SW","","50 53.2327N","1 21.6078W","",
"SN120756","Kingsclere Ave nr Drayton Ct SW","","50 53.1576N","1 21.6873W","",
"SN120757","Kingsclere Ave opp 169 SW","","50 53.1225N","1 21.7927W","",
"SN120758","Tickleford Dr opp 99-103 NE","","50 53.2152N","1 21.4665W","",
"SN120764","Station Rd opp Squirrel Dr SW","","50 53.8505N","1 21.6224W","",
"SN120766","Kingsway os market S","","50 54.2827N","1 23.8445W","",
"SN120769","Redbridge Ln nr Romsey Rd SW","","50 56.5860N","1 27.5784W","",
"SN120774","Forest Hills Dr opp 84 E","","50 56.0703N","1 21.9335W","",
"SN120775","Forest Hills Dr opp 12 NE","","50 56.0125N","1 22.2092W","",
"SN120778","Thornhill Pk Rd os Baptist ch E","","50 54.8886N","1 20.0718W","",
"SN120779","Thornhill Pk Rd os 74 W","","50 54.8813N","1 20.1069W","",
"SN120780","Thornhill Pk Rd opp 15 W","","50 54.8728N","1 20.3213W","",
"SN120788","Winn Rd os Sovereign Ct NE","","50 55.4171N","1 24.2131W","",
"SN120789","Thornhill Pk Rd opp The Bitterne ph E","","50 54.8784N","1 20.2674W","",
"SN120790","Bitterne Rd opp 645 W","","50 54.8738N","1 20.7045W","",
"SN120791","Mansbridge Rd os 1 Monks Way NW","","50 56.4640N","1 22.2953W","",
"SN120792","Bitterne Rd os 643 E","","50 54.8789N","1 20.7317W","",
"SN120793","Mansbridge Rd opp Howard Cl NW","","50 56.4413N","1 22.1752W","",
"SN120795","Mansbridge Rd nr Itchenside Cl S","","50 56.3359N","1 21.9469W","",
"SN120797","Mansbridge Rd opp White Swan ph W","","50 56.2455N","1 21.7005W","",
"SN120806","Botley Rd opp 39 SW","","50 53.6992N","1 20.7005W","",
"SN120814","Sullivan Rd opp 12 SE","","50 54.0707N","1 20.3591W","",
"SN120818","Montague Ave nr Montague Cl SE","","50 54.0026N","1 20.1553W","",
"SN120819","Montague Ave opp Montague Cl NW","","50 53.9939N","1 20.1366W","",
"SN120820","Botley Rd nr Montague Ave NE","","50 53.8722N","1 20.0863W","",
"SN120821","Botley Rd opp 197 SW","","50 53.8906N","1 20.0024W","",
"SN120822","Botley Rd nr Delius Ave NE","","50 53.8272N","1 20.2499W","",
"SN120823","Botley Rd opp 153 SW","","50 53.8377N","1 20.1977W","",
"SN120824","Botley Rd os Valentine Infant sch NE","","50 53.7691N","1 20.4606W","",
"SN120825","Botley Rd opp Valentine Infant sch SW","","50 53.7658N","1 20.4581W","",
"SN120826","Botley Rd opp 10 NE","","50 53.6702N","1 20.8212W","",
"SN120827","Portsmouth Rd os 442-446 NW","","50 53.6532N","1 20.9579W","",
"SN120828","Sullivan Rd opp Purcell Rd NW","","50 54.0480N","1 20.3577W","",
"SN120829","Portsmouth Rd os 382 NW","","50 53.6873N","1 21.1793W","",
"SN120838","Redbridge Rd os Redbridge Primary sch SE","","50 55.2701N","1 27.9445W","",
"SN120839","Redbridge Rd os 50 SE","","50 55.1550N","1 27.6769W","",
"SN120840","Redbridge Rd os MacDonalds SE","","50 55.0719N","1 27.4483W","",
"SN120841","Redbridge Rd nr First Ave NW","","50 55.0718N","1 27.5259W","",
"SN120842","Redbridge Rd opp 62 SE","","50 55.1607N","1 27.7392W","",
"SN120843","Redbridge Rd nr Redbridge roundabout NW","","50 55.3017N","1 28.1293W","",
"SN120844","Portsmouth Rd opp 382 SE","","50 53.6932N","1 21.1775W","",
"SN120870","Bitterne Rd West os 203 SE","","50 55.0187N","1 22.2312W","",
"SN120871","Bitterne Rd opp 362 SE","","50 54.9136N","1 21.8468W","",
"SN120872","Radstock Rd opp 1 W","","50 53.9955N","1 22.5922W","",
"SN120880","Peartree Ave os Peartree ch SW","","50 54.2577N","1 22.4846W","",
"SN120881","Brunswick Pl opp 21 SE","","50 54.6447N","1 24.1411W","",
"SN120891","Carlton Rd opp 2 S","","50 54.8697N","1 24.3704W","",
"SN120898","St James Rd opp 106 NW","","50 55.4482N","1 25.5615W","",
"SN120899","Houndwell Pl os Debenhams E","","50 54.1697N","1 24.0115W","",
"SN120900","Glen Eyre Rd os 10 NW","","50 56.3224N","1 23.9923W","",
"SN120906","Radstock Rd opp 47 W","","50 53.9819N","1 22.3612W","",
"SN120912","Butts Rd os 64-70 SW","","50 53.8563N","1 21.0080W","",
"SN120913","East Park Ter os tennis courts N","","50 54.4810N","1 24.0997W","",
"SN120914","East Park Ter os Millais Gallery S","","50 54.5127N","1 24.0907W","",
"SN120915","St Marys Rd os Sports Hall S","","50 54.6357N","1 23.9662W","",
"SN120928","King Georges Ave os 221 SW","","50 55.2858N","1 26.6937W","",
"SN120950","Hill Ln os Byron Ct S","","50 54.6708N","1 24.9310W","",
"SN120951","Hill Ln os 52 N","","50 54.7102N","1 24.9434W","",
"SN120953","Mansel Rd West os Holy Family sch NW","","50 55.9210N","1 27.9959W","",
"SN120954","Mansel Rd West os 278 SE","","50 55.9237N","1 27.9908W","",
"SN120961","North East Rd opp High Firs Rd NE","","50 54.4523N","1 20.8734W","",
"SN120962","North East Rd opp 225 SW","","50 54.4683N","1 20.8348W","",
"SN120963","North East Rd opp 151 SW","","50 54.3674N","1 21.0350W","",
"SN120964","North East Rd os 18 SW","","50 54.1581N","1 21.3408W","",
"SN120965","North East Rd opp 65 SW","","50 54.2332N","1 21.2502W","",
"SN120966","North East Rd os 69 NE","","50 54.2439N","1 21.2432W","",
"SN120967","North East Rd opp 166 NE","","50 54.3931N","1 20.9946W","",
"SN120979","Coxford Rd os Princess Anne Hospital NE","","50 56.0899N","1 26.0540W","",
"SN120980","Houndwell Pl opp Debenhams SE","","50 54.1679N","1 23.9791W","",
"SN120981","Olive Rd opp 64 NW","","50 56.2478N","1 26.5747W","",
"SN120983","Olive Rd os 62 SE","","50 56.2461N","1 26.5593W","",
"SN120985","Coxford Rd os 114 SW","","50 56.0268N","1 26.3972W","",
"SN120986","Coxford Rd os 129 NE","","50 56.0338N","1 26.3740W","",
"SN120988","Coxford Rd nr Birch Rd E","","50 55.9978N","1 26.6426W","",
"SN120989","Coxford Rd nr Birch Rd W","","50 55.9919N","1 26.6443W","",
"SN120998","Wide Ln opp Ford works NE","","50 56.7189N","1 22.1305W","",
"SN120999","Wide Ln os Ford works SW","","50 56.6760N","1 22.1720W","",
"SN120P03","Landguard Rd os 28 SW - HR","","50 54.7536N","1 25.0896W","",
"SN120P04","Arthur Rd os 10 S - HR","","50 54.7978N","1 25.1992W","",
"SN120P05","Suffolk Ave os 72 E - HR","","50 54.8895N","1 25.2885W","",
"SN120P06","Paynes Rd opp 6 NE - HR","","50 54.8351N","1 25.4334W","",
"SN120P07","Park Rd os 111 SE - HR","","50 54.8252N","1 25.5009W","",
"SN120P08","Richmond Rd os 49 NE - HR","","50 54.7957N","1 25.7599W","",
"SN120P09","Foundry Ln os 174 SE - HR","","50 54.9612N","1 25.9482W","",
"SN120P10","English Rd nr Imperial Ave SW - HR","","50 55.0963N","1 26.1011W","",
"SN120P11","Dale Valley Rd os 73 SW - HR","","50 56.0234N","1 25.6894W","",
"SN120P12","Coxford Rd os 8 NE - HR","","50 56.5550N","1 25.4958W","",
"SN120P13","Dunvegan Dr nr Balmoral Cl SW - HR","","50 56.7597N","1 25.7657W","",
"SN120P14","Sandpiper Rd opp Winchat Cl SW - HR","","50 56.8484N","1 26.2472W","",
"SN121003","Bargate St nr Castle Way 2 W","","50 54.1637N","1 24.3145W","",
"SN121005","Bassett Ave opp 205 SW","","50 56.8878N","1 24.2951W","",
"SN121006","Bassett Ave nr Ridgemount Ave NE","","50 56.7429N","1 24.3422W","",
"SN121007","Bassett Ave opp 122 NE","","50 56.5721N","1 24.3854W","",
"SN121008","Bassett Ave nr Saxholm Way NE","","50 56.9509N","1 24.2900W","",
"SN121009","Bassett Ave opp 243 SW","","50 56.9940N","1 24.2690W","",
"SN121010","Bassett Ave nr Ridgemount Ave SW","","50 56.7332N","1 24.3338W","",
"SN121014","Bursledon Rd nr Botley Rd SE","","50 54.0121N","1 19.7413W","",
"SN121015","Bursledon Rd nr Botley Rd NW","","50 54.0084N","1 19.7465W","",
"SN121020","Kingsclere Ave nr Hurstbourne Pl NW","","50 53.1153N","1 21.9515W","",
"SN121021","Hanover Bldgs os Echo Shop E","","50 54.1858N","1 24.2050W","",
"SN121022","Havelock Rd os BBC NW","","50 54.4878N","1 24.4930W","",
"SN121025","Millbrook Rd nr Regents Park Rd E","","50 54.8167N","1 26.6387W","",
"SN121026","Millbrook Rd nr King George Ave SE","","50 54.8445N","1 26.9243W","",
"SN121027","Millbrook Rd os Brazier estate NW","","50 54.8410N","1 26.9824W","",
"SN121031","Portland Ter os Marlands S","","50 54.3378N","1 24.3788W","",
"SN121033","Portsmouth Rd opp Veal store SE","","50 53.5763N","1 20.6254W","",
"SN121034","Portsmouth Rd os 459 SE","","50 53.6276N","1 20.8303W","",
"SN121035","Portsmouth Rd os Picador car dealer NW","","50 53.5841N","1 20.6740W","",
"SN121036","Redbridge Hill os 94 W","","50 55.5979N","1 26.8565W","",
"SN121037","Redbridge Hill opp 54 E","","50 55.5978N","1 26.7225W","",
"SN121038","Redbridge Hill opp Walnut Grove E","","50 55.6084N","1 26.9085W","",
"SN121039","Redbridge Hill opp Holy Family ch W","","50 55.6053N","1 27.0357W","",
"SN121040","Redbridge Hill os 42 W","","50 55.5890N","1 26.6807W","",
"SN121041","Redbridge Hill os Holy Family ch E","","50 55.6111N","1 27.0100W","",
"SN121042","Romsey Rd nr Redbridge Ln SE","","50 56.5810N","1 27.5511W","",
"SN121043","Romsey Rd nr path to Viking Cl SE","","50 56.4856N","1 27.4583W","",
"SN121044","Romsey Rd opp 503 NW","","50 56.0966N","1 27.1102W","",
"SN121045","Romsey Rd opp 425 NW","","50 55.8912N","1 26.9188W","",
"SN121046","Romsey Rd os 533 SE","","50 56.1670N","1 27.1657W","",
"SN121047","Stoneham Ln nr Channels Farm Rd NE","","50 56.7282N","1 22.6658W","",
"SN121048","Stoneham Ln os 20 S","","50 56.5548N","1 22.8193W","",
"SN121049","Stoneham Ln os 29 N","","50 56.5543N","1 22.8287W","",
"SN121050","Stoneham Ln os 42 SW","","50 56.6300N","1 22.7534W","",
"SN121051","Stoneham Ln nr Channels Farm Rd SW","","50 56.7255N","1 22.6590W","",
"SN121052","The Avenue nr Oakmount Ave N","","50 55.6255N","1 24.3419W","",
"SN121053","The Avenue nr Highfield Rd N","","50 55.7734N","1 24.3563W","",
"SN121054","The Avenue nr Highfield Rd S","","50 55.7977N","1 24.3474W","",
"SN121055","The Avenue nr Oakmount Ave S","","50 55.6427N","1 24.3349W","",
"SN121059","Burgoyne Rd opp 1-11 E","","50 54.1800N","1 19.8439W","",
"SN121060","Westend Rd opp 216 NE","","50 55.3202N","1 20.9185W","",
"SN121061","West End Rd opp 157 SW","","50 55.2868N","1 21.2151W","",
"SN121062","West End Rd os 218 SW","","50 55.3153N","1 20.9091W","",
"SN121063","West End Rd os 159 NE","","50 55.2910N","1 21.2083W","",
"SN121066","Wimpson Ln nr Cumbrian Way NE","","50 55.3365N","1 27.3632W","",
"SN121067","Wimpson Ln opp 244-258 NE","","50 55.5907N","1 27.1443W","",
"SN121068","Wimpson Ln os 179 NE","","50 55.4794N","1 27.2361W","",
"SN121069","Bargate St nr Castle Way 1 W","","50 54.1620N","1 24.2992W","",
"SN12151A","Burgess Rd os 469 NE","","50 56.3580N","1 22.8441W","",
"SN122001","Tickleford Dr nr Staplehurst Cl NE","","50 53.2945N","1 21.2811W","",
"SN122002","Newtown Rd opp Tenterton Ave NW","","50 53.3640N","1 21.1693W","",
"SN122003","Newtown Rd nr Tickleford Dr SE","","50 53.3299N","1 21.1441W","",
"SN122019","Rownhams Rd N nr Buchanan Rd SW","","50 56.7630N","1 27.0161W","",
"SN12272A","Portswood Rd os 241 nr Somerfield NE","","50 55.5846N","1 23.5229W","",
"SN12275A","Portswood Rd os 170 Superdrug SW","","50 55.5722N","1 23.5265W","",
"SN122769","Redbridge Ln nr Toogoods Way NE","","50 56.5716N","1 27.6050W","",
"SN12367A","Shirley High St os precinct 1 SE","","50 55.4211N","1 26.1040W","",
"SN12367B","Shirley Rd nr MacDonald SE","","50 55.1339N","1 25.7378W","",
"SN12368A","Shirley High St os 104A NE","","50 55.3930N","1 26.0838W","",
"SN12368B","Shirley High St os Iceland NE","","50 55.4071N","1 26.1024W","",
"SN12369A","Park St nr Carlisle Rd NE","","50 55.3492N","1 26.0750W","",
"SN12369B","Park St nr Shirley High St NE","","50 55.3540N","1 26.0655W","",
"SN12370A","Park St os 2 SW","","50 55.3481N","1 26.0656W","",
"SN12426B","Bullar Rd Gyratory 1 SE","","50 55.1031N","1 22.4596W","",
"SN12426C","Bullar Rd Gyratory 2 SE","","50 55.1002N","1 22.4366W","",
"SN12441A","Commercial Rd os gallery 1 W","","50 54.5277N","1 24.3756W","",
"SN12441B","Commercial Rd os gallery 2 W","","50 54.5295N","1 24.4063W","",
"SN12493A","Waterloo Rd opp ch NW","","50 54.6749N","1 25.6632W","",
"SN12518A","Wyndham Pl 2 N","","50 54.5065N","1 24.7795W","",
"SN12524B","Above Bar St os Cenotaph N","","50 54.5710N","1 24.2905W","",
"SN12524D","Above Bar St nr Cenotaph N","","50 54.5996N","1 24.2936W","",
"SN12531A","Above Bar St os 101 N","","50 54.3707N","1 24.2735W","",
"SN12531B","Above Bar St os 109 N","","50 54.3588N","1 24.2719W","",
"SN12532A","Above Bar St os 85 N","","50 54.3443N","1 24.2712W","",
"SN12532B","Above Bar St os 98 S","","50 54.3388N","1 24.2585W","",
"SN12544A","New Rd opp Carronades NE","","50 54.4414N","1 23.9662W","",
"SN12544B","New Rd opp Premier Inn NE","","50 54.4451N","1 23.9533W","",
"SN12550B","Northam Rd opp 210 NE","","50 54.7410N","1 23.2778W","",
"SN12550C","Northam Rd opp 214 NE","","50 54.7464N","1 23.2752W","",
"SN12616B","Pound Tree Rd stand CC E","","50 54.3019N","1 24.1113W","",
"SN12616C","Vincents Walk stand Ci S","","50 54.2341N","1 24.1557W","",
"SN12616D","Pound Tree Rd stand CE W","","50 54.2922N","1 24.1081W","",
"SN12616E","Pound Tree Rd stand CD E","","50 54.3023N","1 24.0866W","",
"SN12617A","Pound Tree Rd stand CA E","","50 54.3021N","1 24.1583W","",
"SN12617B","Above Bar St os 109 N","","50 54.3820N","1 24.2742W","",
"SN12617C","Pound Tree Rd stand CF W","","50 54.2934N","1 24.1413W","",
"SN12618A","Vincents Walk stand CG S","","50 54.2811N","1 24.1517W","",
"SN12618B","Vincents Walk stand CH S","","50 54.2460N","1 24.1530W","",
"SN12618C","Vincents Walk stand CL S","","50 54.2283N","1 24.1669W","",
"SN12619A","Hanover Buildings stand CS S","","50 54.1852N","1 24.1879W","",
"SN12619C","Sussex Pl stand CO os Laura Ashley N","","50 54.2721N","1 24.1954W","",
"SN12619D","Vincents Walk stand CJ S","","50 54.2196N","1 24.1585W","",
"SN12619E","Vincents Walk stand CK S","","50 54.2083N","1 24.1603W","",
"SN12658A","Woolston Link 1 S","","50 53.8948N","1 22.6294W","",
"SN12658B","Woolston Link 2 S","","50 53.8894N","1 22.6295W","",
"SN12921A","West End Rd opp Sainsburys NE","","50 54.9073N","1 21.6881W","",
"SN12921C","Bitterne Rd os 355 E","","50 54.8785N","1 21.7449W","",
"SN12922A","West End Rd os Sainsburys 2 SW","","50 54.8965N","1 21.6849W","",
"SNA09017","Waterloo Rd os Wellington Ct SE","","50 54.6249N","1 25.2542W","",
"SNA09185","Portsmouth Rd opp 63 NW","","50 53.8382N","1 22.3290W","",
"SNA09195","Hill Ln os King Edward School N","","50 55.3391N","1 24.9013W","",
"SNA09196","Wyndham Pl 3 N","","50 54.5157N","1 24.7794W","",
"SNA09197","Tremona Rd os 7 NE","","50 55.7298N","1 26.2138W","",
"SNA09200","Anglesea Rd os No 20 NE","","50 55.4809N","1 26.0819W","",
"SNA09201","Westwood Rd os 14 SW","","50 55.3393N","1 24.1825W","",
"SNA09221","Landguard Rd os 23 NW - HR","","50 54.7470N","1 25.0658W","",
"SNA09222","Arthur Rd os 31 N - HR","","50 54.8373N","1 25.2123W","",
"SNA09223","Howard Rd nr Shirley Rd SW - HR","","50 54.8757N","1 25.3475W","",
"SNA09224","Paynes Rd os 6 SW - HR","","50 54.8324N","1 25.4249W","",
"SNA09225","Richmond Rd os 102 NW - HR","","50 54.8286N","1 25.5316W","",
"SNA09226","Richmond Rd os 124 NW - HR","","50 54.8035N","1 25.9049W","",
"SNA09227","Foundry Ln nr Nelson Rd N - HR","","50 54.8662N","1 25.9349W","",
"SNA09228","Foundry Ln nr Heysham Rd NW - HR","","50 55.1034N","1 26.0079W","",
"SNA09229","English Rd nr Imperial Ave SW - HR","","50 55.0972N","1 26.0712W","",
"SNA09230","Waterhouse Way nr Waterhouse Way NW - HR","","50 55.0862N","1 26.2489W","",
"SNA09231","Waterhouse Way nr 8 SE - HR","","50 55.0977N","1 26.2726W","",
"SNA09233","Foundry Ln nr Heysham Rd SE - HR","","50 55.1045N","1 26.0002W","",
"SNA09234","Foundry Ln nr Salcombe Rd SE - HR","","50 55.0044N","1 25.9588W","",
"SNA09235","Foundry Ln nr Wolseley Rd S - HR","","50 54.8980N","1 25.9200W","",
"SNA09236","Coxford Rd os 424 SW - HR","","50 56.4664N","1 25.5908W","",
"SNA09237","Sandpiper Rd nr Puffin Cl NW - HR","","50 56.8018N","1 25.9753W","",
"SNA09238","Sandpiper Rd nr Woburn Rd SE - HR","","50 56.6945N","1 25.9894W","",
"SNA09239","Dunvegan Dr os 83 E - HR","","50 56.7706N","1 25.5555W","",
"SNA09240","Dunvegan Dr nr Woburn Rd E - HR","","50 56.7572N","1 25.8990W","",
"SNA09241","Sandpiper Rd os 137 SE - HR","","50 56.8647N","1 26.0514W","",
"SNA09242","Sandpiper Rd opp 2 NW - HR","","50 56.6740N","1 26.3424W","",
"SNA09285","Platform Rd os Portcullis House W","","50 53.8147N","1 23.9009W","",
"SNA09298","Bassett Green Rd nr Bassett Green Cl SE","","50 56.7119N","1 23.4595W","",
"SNA09299","Highfield Rd opp Omdurman Rd NE","","50 55.8481N","1 24.1829W","",
"SNA09300","Glen Eyre Rd opp Chamberlain Hall SE","","50 56.5240N","1 24.1528W","",
"SNA09313","Glen Eyre Rd nr Bassett Ave SE","","50 56.7680N","1 24.2889W","",
"SNA09317","Northam Rd nr Britannia Rd NE","","50 54.5696N","1 23.4124W","",
